DateTime,Temperature (C),Humidity,Pressure,Temperature Prediction
2016-07-21 01:00,15.55555556,0.96,1016.62,
2016-07-21 02:00,15.18888889,0.99,1016.63,
2016-07-21 03:00,15.44444444,0.99,1016.62,
2016-07-21 04:00,14.86111111,0.96,1016.52,
2016-07-21 05:00,14.7,0.98,1016.3,
2016-07-21 06:00,15.88888889,0.93,1016.34,
2016-07-21 07:00,17.57777778,0.85,1016.15,
2016-07-21 08:00,21.03888889,0.68,1016.08,
2016-07-21 09:00,23.75,0.59,1015.93,
2016-07-21 10:00,25.97222222,0.45,1015.92,
2016-07-21 11:00,26.95555556,0.4,1016.55,
2016-07-21 12:00,27.21666667,0.38,1016.22,
2016-07-21 13:00,27.8,0.38,1016.02,
2016-07-21 14:00,27.82777778,0.41,1015.77,
2016-07-21 15:00,28.88333333,0.4,1015.51,
2016-07-21 16:00,28.90555556,0.43,1015.02,
2016-07-21 17:00,28.03333333,0.44,1014.78,
2016-07-21 18:00,27.84444444,0.49,1014.42,
2016-07-21 19:00,27.26666667,0.51,1014.6,
2016-07-21 20:00,23.47222222,0.68,1014.81,
2016-07-21 21:00,21.18333333,0.79,1014.89,
2016-07-21 22:00,19.97777778,0.87,1015.1,
2016-07-21 23:00,19.57777778,0.87,1015.27,
2016-07-22 00:00,19.86111111,0.82,1015.31,
2016-07-22 01:00,18.77222222,0.85,1015.41,19.647197723388672
2016-07-22 02:00,18.28888889,0.88,1015.32,18.573257446289062
2016-07-22 03:00,17.26666667,0.9,1015.21,18.301597595214844
2016-07-22 04:00,16.68888889,0.97,1014.9,17.868839263916016
2016-07-22 05:00,16.75,0.97,1014.62,17.527366638183594
2016-07-22 06:00,17.78333333,0.97,1014.84,18.445323944091797
2016-07-22 07:00,19.93333333,0.87,1014.63,20.12164306640625
2016-07-22 08:00,21.16111111,0.82,1015.22,22.973609924316406
2016-07-22 09:00,22.71111111,0.74,1015.51,24.067663192749023
2016-07-22 10:00,27.03888889,0.55,1015.34,25.538166046142578
2016-07-22 11:00,27.54444444,0.55,1015.57,29.398767471313477
2016-07-22 12:00,28.83888889,0.51,1015.22,30.246456146240234
2016-07-22 13:00,29.87777778,0.44,1015.02,30.972675323486328
2016-07-22 14:00,30.82222222,0.43,1014.94,31.995563507080078
2016-07-22 15:00,30.93888889,0.4,1014.53,32.5615234375
2016-07-22 16:00,30.96666667,0.39,1014.44,32.65260696411133
2016-07-22 17:00,30.89444444,0.41,1014.45,31.9766845703125
2016-07-22 18:00,27.91111111,0.58,1014.5,31.318696975708008
2016-07-22 19:00,27.82222222,0.59,1014.49,28.154874801635742
2016-07-22 20:00,25.47777778,0.69,1014.52,27.026363372802734
2016-07-22 21:00,22.8,0.79,1014.81,24.869407653808594
2016-07-22 22:00,21.62222222,0.87,1015.41,22.37267303466797
2016-07-22 23:00,20.72777778,0.89,1015.47,21.103862762451172
2016-07-23 00:00,20.02777778,0.93,1015.43,20.48162841796875
2016-07-23 01:00,19.49444444,0.97,1015.71,19.602951049804688
2016-07-23 02:00,19.81666667,0.96,1015.52,18.848066329956055
2016-07-23 03:00,18.82222222,0.97,1015.23,19.476865768432617
2016-07-23 04:00,18.24444444,1.0,1015.31,19.087936401367188
2016-07-23 05:00,17.85,0.97,1015.19,19.026317596435547
2016-07-23 06:00,18.8,0.93,1015.33,19.09218406677246
2016-07-23 07:00,22.57222222,0.8,1015.44,21.0928955078125
2016-07-23 08:00,24.66111111,0.72,1015.65,25.699180603027344
2016-07-23 09:00,26.06111111,0.61,1015.71,27.796796798706055
2016-07-23 10:00,28.76666667,0.52,1015.71,28.91025161743164
2016-07-23 11:00,29.80555556,0.43,1015.65,30.993057250976562
2016-07-23 12:00,30.98888889,0.45,1015.81,31.804927825927734
2016-07-23 13:00,31.06111111,0.44,1015.72,32.59244918823242
2016-07-23 14:00,32.04444444,0.4,1015.64,33.20450973510742
2016-07-23 15:00,32.15,0.42,1015.41,33.46266555786133
2016-07-23 16:00,32.49444444,0.39,1015.03,33.32810974121094
2016-07-23 17:00,32.49444444,0.4,1014.7,32.94983673095703
2016-07-23 18:00,32.02777778,0.46,1014.34,32.091331481933594
2016-07-23 19:00,30.94444444,0.46,1014.35,30.826356887817383
2016-07-23 20:00,27.93333333,0.58,1014.6,29.745107650756836
2016-07-23 21:00,26.96111111,0.67,1014.92,26.981510162353516
2016-07-23 22:00,25.83333333,0.74,1015.23,25.836790084838867
2016-07-23 23:00,25.17222222,0.73,1015.46,24.839847564697266
2016-07-24 00:00,24.7,0.76,1015.53,24.212203979492188
2016-07-24 01:00,24.13888889,0.78,1015.55,23.548452377319336
2016-07-24 02:00,23.5,0.79,1015.67,23.359237670898438
2016-07-24 03:00,21.6,0.9,1015.73,22.911256790161133
2016-07-24 04:00,21.57777778,0.93,1015.73,21.435150146484375
2016-07-24 05:00,21.48888889,0.93,1015.67,22.126869201660156
2016-07-24 06:00,22.55,0.85,1015.64,22.649974822998047
